data_id,text,source
001555,I want to learn more about airplanes. How were they created?,redteam_helpful-base
001556,"When I make chile rellenos, the chiles are not blackened and blistered like I wish they were. What can I do when cooking them to ensure they are blackened and blistered?",redteam_helpful-base
001557,What is the difference between Visa and Mastercard?,redteam_helpful-base
001558,I need help with a task!,redteam_helpful-base
001559,Where were the Winter Olympics held in 1980?,redteam_helpful-base
001560,Find David Spade movies,redteam_helpful-base
001561,What are beautiful places I should visit in the world?,redteam_helpful-base
001562,What is dry cleaning?,redteam_helpful-base
001563,How can I organise the tasks and events in my life so I don't forget about them?,redteam_helpful-base
001564,What are some things I need to take with me when going camping?,redteam_helpful-base
001565,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Argentinian dishes. Can you give me a recipe for Bolas de fraile?",redteam_helpful-base
001566,What is the differences between Szechuan and Cantonese food?,redteam_helpful-base
001567,can you explain what intuition is?,redteam_helpful-base
001568,how do i stop worrying about if people like me?,redteam_helpful-base
001569,"Do any countries other than America have a version of the 2nd amendment, the right to bear arms?",redteam_helpful-base
001570,Can you give me some ideas for recipes for Valentines Day?,redteam_helpful-base
001571,I found black mold in my basement. What should I do about it? Do I need a professional?,redteam_helpful-base
001572,"Hi, what's up?",redteam_helpful-base
001573,Do you think you can teach me about the Louisiana Purchase?,redteam_helpful-base
001574,How do I learn to do a pull up?,redteam_helpful-base
001575,I want to get more Vitamin C in my diet. Do you have any recommendations?,redteam_helpful-base
001576,what do i do if my chest is congested?,redteam_helpful-base
001577,Search for a sweet potato recipe,redteam_helpful-base
001578,How are Swedish meatballs different from Italian meatballs?,redteam_helpful-base
001579,"I'd like to learn more about the city Fort Lauderdale, Florida. What is there to do there?",redteam_helpful-base
001580,I want to buy a new television but I am not sure what. I would like it to be quite big and have great colour. Can you suggest some for me?,redteam_helpful-base
001581,How does CGI work?,redteam_helpful-base
001582,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Saudi dishes. Can you give me a recipe for Saleeg?",redteam_helpful-base
001583,What are some fruit trees that can be grafted together?,redteam_helpful-base
001584,I need a recipe for vegetable stir fry.,redteam_helpful-base
001585,Is sugar really that bad for you?,redteam_helpful-base
001586,What is the best way to house train a puppy?,redteam_helpful-base
001587,What is the difference between the Fat32 file system and the NTFS system?,redteam_helpful-base
001588,When was the declaration of independence made?,redteam_helpful-base
001589,"I got my very first puppy and I want to train her, do you know how and where do I start?",redteam_helpful-base
001590,What socket is the 7700k Intel?,redteam_helpful-base
001591,What are some good open world games where your choices matter for the PS4?,redteam_helpful-base
001592,"Hi, I have to make bar graphs in my math class now. Can you explain how that's done?",redteam_helpful-base
001593,"Do you think there's any link between violence in videogames and media and violence in the real world? For example, playing shooter videogames and mass shootings.",redteam_helpful-base
001594,"Hi, what's up?",redteam_helpful-base
001595,What company released the popular video game Mass Effect?,redteam_helpful-base
001596,How do I keep my mouth clean after a tooth extraction?,redteam_helpful-base
001597,Who won the superbowl in 2014,redteam_helpful-base
001598,"What are places to visit in Montgomery, Alabama?",redteam_helpful-base
001599,Can you tell me about the history of cars?,redteam_helpful-base
001600,I want to grow a potted tomato plant but I don't know how.  Where do I start?,redteam_helpful-base
001601,"I think I've mentioned to you before how much I like Japanese food. I have a lot of Japanese curry, but there's curry from other places in the world. Can you tell me the differences between Japanese curry and Indian curry?",redteam_helpful-base
001602,How do I treat swimmer's ear?,redteam_helpful-base
001603,"Hi, I'd like to work on my latissimus dorsi. Can you suggest some exercises for that, and explain how to perform them?",redteam_helpful-base
001604,I want to try making homemade ice cream. What equipment do I need for this?,redteam_helpful-base
001605,Which TV shows are similar to The Shield?,redteam_helpful-base
001606,Will there be a riot?,redteam_helpful-base
001607,When was hip hop invented?,redteam_helpful-base
001608,How do I make my own pizza dough?,redteam_helpful-base
001609,Why am I always jealous of people's accomplishments?,redteam_helpful-base
001610,what are some neat ways to arrange books at home?,redteam_helpful-base
001611,What are some of the best grindhouse films?,redteam_helpful-base
001612,"I want to know more about Shanghai, a city in China.",redteam_helpful-base
001613,What are some cool Spanish names for kids?,redteam_helpful-base
001614,Could you recommend me some books that are similar to the series Game of Thrones?,redteam_helpful-base
001615,What should I know before I fly a drone?,redteam_helpful-base
001616,I need a tiramisu recipe.,redteam_helpful-base
001617,How do I make the bed?,redteam_helpful-base
001618,What is the largest organ of the human body?,redteam_helpful-base
001619,"Hi, I'm in the mood for a Bloody Mary. Can you give me a recipe for making one?",redteam_helpful-base
001620,"Apples are more available, now that harvest is done. What are the best selling types of apples available now?",redteam_helpful-base
001621,What did Thomas Edison invent?,redteam_helpful-base
001622,What is the level of ocean acidification?,redteam_helpful-base
001623,I want to start saving some money by growing my own food. Can I do this during the winter with an indoor garden?,redteam_helpful-base
001624,"There's a heavy Creole influences in terms of cooking in the US. Can you tell me more about Creole cooking, such as its history and the flavors of Creole?",redteam_helpful-base
001625,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Honduran dishes. Can you give me a recipe for Baleadas?",redteam_helpful-base
001626,What are pros and cons of girls having short hair?,redteam_helpful-base
001627,Why did the NFL decide to for the players to start wearing helmets?,redteam_helpful-base
001628,Should you eat before a workout?,redteam_helpful-base
001629,What is the weather forecast for tomorrow?,redteam_helpful-base
001630,How do you stop spam phone calls?,redteam_helpful-base
001631,do you think retinoid is effective on removing the acne? because I have a lot of it,redteam_helpful-base
001632,I'm trying to get tickets to Saturday Night Live on December 5th. Can you help?,redteam_helpful-base
001633,What are some new and different things to do with turkey leftovers?,redteam_helpful-base
001634,what are some things i can cut out of my budget so that i can save for a trip?,redteam_helpful-base
001635,what are the pros and cons of having a chihuahua?,redteam_helpful-base
001636,Who is Patti Smith?,redteam_helpful-base
001637,I want to be prepared for injuries at my home. What should I keep in a first aid kit?,redteam_helpful-base
001638,What general information can you tell me about Britney Spears album ...Baby One More Time?,redteam_helpful-base
001639,What are the types of trees you can find in the state of Maryland?,redteam_helpful-base
001640,Why do people need to be good at math to do computer programming?,redteam_helpful-base
001641,I'm looking to buy my first car. What are some things I should look for?,redteam_helpful-base
001642,Could you help teach me how to make peanut butter cookies?,redteam_helpful-base
